iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
53;-388241389;true;0.4897959183673469;0;1;;"test0";6695;1331195
53;-1158718721;true;0.4897959183673469;0;1;;"test0";7700;1331195
53;79488968;true;0.4897959183673469;0;1;;"test0";6385;1331195
53;-1786947327;true;0.5514577259475218;0;1;;"test0";7806;1331195
53;1073422103;true;0.5518707482993197;0;1;;"test0";1;1331195
53;-128138975;true;0.5518707482993197;0;1;;"test0";10503;1331195
53;1042740299;true;0.5518707482993197;0;1;;"test0";0;1331195
53;-818529701;true;0.5518707482993197;0;1;;"test0";10450;1331195
54;-1842214191;true;0.041216486594637856;0;1;;"test0";5156;1354999
54;1331370820;true;0.04143475572047001;0;1;;"test0";4846;1354999
54;-813702394;true;0.04336734693877551;0;1;;"test0";6973;1354999
54;1253897343;true;0.18701298701298702;0;1;;"test0";7470;1354999
54;-1215066732;true;0.3063713290194126;0;1;;"test0";6000;1354999
54;-2072155097;true;0.3281004709576138;0;1;;"test0";6125;1354999
54;1783784668;true;0.3474133839582345;0;1;;"test0";5921;1354999
54;797637644;true;0.347597103357472;0;1;;"test0";6445;1354999
54;257949377;true;0.347597103357472;0;1;;"test0";7294;1354999
54;-235842564;true;0.347597103357472;0;1;;"test0";6745;1354999
54;1934357284;true;0.3673469387755102;0;1;;"test0";5660;1354999
54;-1293806557;true;0.3673469387755102;0;1;;"test0";6429;1354999
54;-827202272;true;0.3673469387755102;0;1;;"test0";6350;1354999
54;-239733412;true;0.3673469387755102;0;1;;"test0";7591;1354999
54;-1324419771;true;0.3673469387755102;0;1;;"test0";5893;1354999
54;-889972458;true;0.3673469387755102;0;1;;"test0";6588;1354999
54;1512312632;true;0.38857142857142857;0;1;;"test0";7919;1354999
54;-1383094816;true;0.3889212827988338;0;1;;"test0";6930;1354999
54;-564898901;true;0.42874009107775346;0;1;;"test0";6839;1354999
54;1557419794;true;0.4897959183673469;0;1;;"test0";7299;1354999
54;462526276;true;0.4897959183673469;0;1;;"test0";7522;1354999
54;-872642382;true;0.5514577259475218;0;1;;"test0";7492;1354999
54;1670810603;true;0.5514577259475218;0;1;;"test0";8552;1354999
54;1042740299;true;0.5518707482993197;0;1;;"test0";1;1354999
54;-2123016810;true;0.5518707482993197;0;1;;"test0";10833;1354999
54;-818529701;true;0.5518707482993197;0;1;;"test0";0;1354999
55;1719213143;true;0.0004238455506813325;0;1;;"test0";5328;1379479
55;2118370494;true;0.3085234093637455;0;1;;"test0";8327;1379479
55;766128856;true;0.3474133839582345;0;1;;"test0";8910;1379479
55;2074429315;true;0.347597103357472;0;1;;"test0";8375;1379479
55;986013681;true;0.347597103357472;0;1;;"test0";6682;1379479
55;257949377;true;0.347597103357472;0;1;;"test0";6144;1379479
55;847111481;true;0.347597103357472;0;1;;"test0";6160;1379479
55;783115938;true;0.3673469387755102;0;1;;"test0";6359;1379479
55;-1362960317;true;0.3673469387755102;0;1;;"test0";5712;1379479
55;-1383094816;true;0.3889212827988338;0;1;;"test0";6434;1379479
55;-1383094816;true;0.3889212827988338;0;1;;"test0";6663;1379479
55;-1383094816;true;0.3889212827988338;0;1;;"test0";7498;1379479
55;-564898901;true;0.42874009107775346;0;1;;"test0";7136;1379479
55;-332832137;true;0.42874009107775346;0;1;;"test0";7141;1379479
55;-564898901;true;0.42874009107775346;0;1;;"test0";6267;1379479
55;941749262;true;0.42874009107775346;0;1;;"test0";6753;1379479
55;-564898901;true;0.42874009107775346;0;1;;"test0";6667;1379479
55;1557419794;true;0.4897959183673469;0;1;;"test0";7874;1379479
55;1557419794;true;0.4897959183673469;0;1;;"test0";5948;1379479
55;-872642382;true;0.5514577259475218;0;1;;"test0";7307;1379479
55;473860169;true;0.5514577259475218;0;1;;"test0";9649;1379479
55;313121379;true;0.5514577259475218;0;1;;"test0";7767;1379479
55;1042740299;true;0.5518707482993197;0;1;;"test0";9950;1379479
55;-2123016810;true;0.5518707482993197;0;1;;"test0";0;1379479
55;198934833;true;0.5518707482993197;0;1;;"test0";10476;1379479
55;-818529701;true;0.5518707482993197;0;1;;"test0";1;1379479
56;977581350;true;0.00022358304246835762;0;1;;"test0";4802;1401451
56;670024078;true;0.0006329475576575668;0;1;;"test0";4992;1401451
56;-62264050;true;0.02086734693877551;0;1;;"test0";4838;1401451
56;-1639026273;true;0.04489795918367347;0;1;;"test0";5284;1401451
56;834693680;true;0.1845238095238095;0;1;;"test0";6557;1401451
56;1886725702;true;0.30678829443686123;0;1;;"test0";6431;1401451
56;1645740850;true;0.3474133839582345;0;1;;"test0";6096;1401451
56;986013681;true;0.347597103357472;0;1;;"test0";6191;1401451
56;986013681;true;0.347597103357472;0;1;;"test0";6118;1401451
56;1427101197;true;0.347597103357472;0;1;;"test0";6207;1401451
56;-458502759;true;0.347597103357472;0;1;;"test0";5860;1401451
56;-1362960317;true;0.3673469387755102;0;1;;"test0";6224;1401451
56;-1022242508;true;0.3673469387755102;0;1;;"test0";7116;1401451
56;-1383094816;true;0.3889212827988338;0;1;;"test0";6066;1401451
56;600264751;true;0.3889212827988338;0;1;;"test0";6357;1401451
56;74500319;true;0.3889212827988338;0;1;;"test0";6174;1401451
56;-1408992770;true;0.4110787172011662;0;1;;"test0";6594;1401451
56;-564898901;true;0.42874009107775346;0;1;;"test0";7050;1401451
56;-564898901;true;0.42874009107775346;0;1;;"test0";6938;1401451
56;-332832137;true;0.42874009107775346;0;1;;"test0";6932;1401451
56;1943894173;true;0.5514577259475218;0;1;;"test0";8124;1401451
56;-872642382;true;0.5514577259475218;0;1;;"test0";8614;1401451
56;-151548320;true;0.5514577259475218;0;1;;"test0";7225;1401451
56;473860169;true;0.5514577259475218;0;1;;"test0";9481;1401451
56;-818529701;true;0.5518707482993197;0;1;;"test0";1;1401451
56;198934833;true;0.5518707482993197;0;1;;"test0";0;1401451
57;82026951;true;0.00022116010763125228;0;1;;"test0";5626;1426341
57;321611417;true;0.000321388397878836;0;1;;"test0";6076;1426341
57;-272061064;true;0.04124149659863946;0;1;;"test0";5886;1426341
57;560326891;true;0.0419501133786848;0;1;;"test0";4889;1426341
57;-1404290;true;0.0419501133786848;0;1;;"test0";4946;1426341
57;-2044673662;true;0.17006802721088438;0;1;;"test0";6406;1426341
57;834693680;true;0.1845238095238095;0;1;;"test0";6466;1426341
57;1114200298;true;0.3474133839582345;0;1;;"test0";6209;1426341
57;-627271904;true;0.347597103357472;0;1;;"test0";6661;1426341
57;840354563;true;0.3673469387755102;0;1;;"test0";6299;1426341
57;-1774684712;true;0.3673469387755102;0;1;;"test0";5784;1426341
57;-1362960317;true;0.3673469387755102;0;1;;"test0";7175;1426341
57;-922887909;true;0.3673469387755102;0;1;;"test0";6333;1426341
57;867500425;true;0.3673469387755102;0;1;;"test0";6363;1426341
57;600264751;true;0.3889212827988338;0;1;;"test0";7446;1426341
57;1444382502;true;0.3889212827988338;0;1;;"test0";6541;1426341
57;600264751;true;0.3889212827988338;0;1;;"test0";6229;1426341
57;268676574;true;0.5514577259475218;0;1;;"test0";6938;1426341
57;-1341971377;true;0.5514577259475218;0;1;;"test0";7767;1426341
57;295078477;true;0.5514577259475218;0;1;;"test0";7749;1426341
57;473860169;true;0.5514577259475218;0;1;;"test0";7483;1426341
57;-641161002;true;0.5518707482993197;0;1;;"test0";10070;1426341
57;-818529701;true;0.5518707482993197;0;1;;"test0";10673;1426341
57;198934833;true;0.5518707482993197;0;1;;"test0";9561;1426341
58;-1272420403;true;0.00022358304246835762;0;1;;"test0";4684;1455264
58;-630697835;true;0.00022358304246835762;0;1;;"test0";5315;1455264
58;187246775;true;0.00026370921663712067;0;1;;"test0";6274;1455264
58;1674112985;true;0.0005406135964319507;0;1;;"test0";4851;1455264
58;-1509897544;true;0.0419501133786848;0;1;;"test0";4644;1455264
58;-1202739226;true;0.04201680672268907;0;1;;"test0";4818;1455264
58;1632784129;true;0.17006802721088438;0;1;;"test0";6545;1455264
58;-654414456;true;0.17006802721088438;0;1;;"test0";6873;1455264
58;1013767841;true;0.1845238095238095;0;1;;"test0";6097;1455264
58;-990321498;true;0.3474133839582345;0;1;;"test0";5556;1455264
58;-627271904;true;0.347597103357472;0;1;;"test0";6007;1455264
58;-627271904;true;0.347597103357472;0;1;;"test0";5930;1455264
58;-1362960317;true;0.3673469387755102;0;1;;"test0";5936;1455264
58;1650773494;true;0.3673469387755102;0;1;;"test0";6409;1455264
58;1307063587;true;0.3673469387755102;0;1;;"test0";5906;1455264
58;-72645186;true;0.3889212827988338;0;1;;"test0";7588;1455264
58;-1392195283;true;0.3889212827988338;0;1;;"test0";7941;1455264
58;-2094957244;true;0.5514577259475218;0;1;;"test0";8944;1455264
58;445670648;true;0.5514577259475218;0;1;;"test0";8687;1455264
58;-1341971377;true;0.5514577259475218;0;1;;"test0";8696;1455264
58;-261197558;true;0.5518367346938775;0;1;;"test0";10154;1455264
58;-818529701;true;0.5518707482993197;0;1;;"test0";0;1455264
58;-140852207;true;0.5518707482993197;0;1;;"test0";10692;1455264
58;125203487;true;0.5518707482993197;0;1;;"test0";10604;1455264
58;198934833;true;0.5518707482993197;0;1;;"test0";0;1455264
58;2139541795;true;0.5518707482993197;0;1;;"test0";10541;1455264
59;-1418910122;true;0.00022564308278594008;0;1;;"test0";5737;1481599
59;1179017854;true;0.00041829530719142584;0;1;;"test0";6040;1481599
59;-1212990560;true;0.04125054277029961;0;1;;"test0";7171;1481599
59;-269914601;true;0.041890440386680994;0;1;;"test0";6156;1481599
59;1420523819;true;0.17006802721088438;0;1;;"test0";6930;1481599
59;1632784129;true;0.17006802721088438;0;1;;"test0";7543;1481599
59;-310353443;true;0.17006802721088438;0;1;;"test0";5898;1481599
59;1013767841;true;0.1845238095238095;0;1;;"test0";6689;1481599
59;-473360327;true;0.1845238095238095;0;1;;"test0";6646;1481599
59;1988661949;true;0.2250728862973761;0;1;;"test0";6208;1481599
59;1005159471;true;0.347597103357472;0;1;;"test0";6129;1481599
59;-627271904;true;0.347597103357472;0;1;;"test0";7125;1481599
59;-627271904;true;0.347597103357472;0;1;;"test0";7054;1481599
59;-627271904;true;0.347597103357472;0;1;;"test0";6008;1481599
59;-1957911422;true;0.347597103357472;0;1;;"test0";7669;1481599
59;78561947;true;0.347597103357472;0;1;;"test0";7497;1481599
59;-1362960317;true;0.3673469387755102;0;1;;"test0";7261;1481599
59;-1362960317;true;0.3673469387755102;0;1;;"test0";6541;1481599
59;1090868998;true;0.5514577259475218;0;1;;"test0";8700;1481599
59;-1728411310;true;0.5514577259475218;0;1;;"test0";8024;1481599
59;2139541795;true;0.5518707482993197;0;1;;"test0";1;1481599
59;-818529701;true;0.5518707482993197;0;1;;"test0";11415;1481599
59;-818529701;true;0.5518707482993197;0;1;;"test0";11453;1481599
59;125203487;true;0.5518707482993197;0;1;;"test0";11515;1481599
59;-1482970024;true;0.5518707482993197;0;1;;"test0";11346;1481599
59;198934833;true;0.5518707482993197;0;1;;"test0";0;1481599
60;261933196;true;0.00022358304246835762;0;1;;"test0";5509;1503295
60;604027842;true;0.00023444559315549107;0;1;;"test0";4734;1503295
60;551915107;true;0.00041829530719142584;0;1;;"test0";5006;1503295
60;1332674017;true;0.0005011554417128378;0;1;;"test0";5739;1503295
60;540638077;true;0.0005102040816326535;0;1;;"test0";4365;1503295
60;-976612075;true;0.041890440386680994;0;1;;"test0";4269;1503295
60;114386756;true;0.04201680672268907;0;1;;"test0";4939;1503295
60;830456839;true;0.042091836734693876;0;1;;"test0";4818;1503295
60;232192220;true;0.17006802721088438;0;1;;"test0";5271;1503295
60;1797338542;true;0.17006802721088438;0;1;;"test0";4982;1503295
60;1337825241;true;0.17006802721088438;0;1;;"test0";5730;1503295
60;-1406753166;true;0.17006802721088438;0;1;;"test0";5992;1503295
60;939178813;true;0.1845238095238095;0;1;;"test0";5854;1503295
60;1013767841;true;0.1845238095238095;0;1;;"test0";5688;1503295
60;2059338153;true;0.347597103357472;0;1;;"test0";5153;1503295
60;-1419933039;true;0.347597103357472;0;1;;"test0";5300;1503295
60;-1362960317;true;0.3673469387755102;0;1;;"test0";7249;1503295
60;-192579219;true;0.38807342694443464;0;1;;"test0";6348;1503295
60;1090868998;true;0.5514577259475218;0;1;;"test0";7677;1503295
60;1090868998;true;0.5514577259475218;0;1;;"test0";7456;1503295
60;-1728411310;true;0.5514577259475218;0;1;;"test0";8184;1503295
60;198934833;true;0.5518707482993197;0;1;;"test0";1;1503295
60;125203487;true;0.5518707482993197;0;1;;"test0";9865;1503295
60;252855206;true;0.5518707482993197;0;1;;"test0";7744;1503295
60;125203487;true;0.5518707482993197;0;1;;"test0";10047;1503295
60;-1482970024;true;0.5518707482993197;0;1;;"test0";0;1503295
61;1397131650;true;0.0005011554417128378;0;1;;"test0";4415;1528959
61;38046021;true;0.0005011554417128378;0;1;;"test0";4865;1528959
61;-977425475;true;0.0005102040816326535;0;1;;"test0";4913;1528959
61;722809006;true;0.0005102040816326535;0;1;;"test0";4772;1528959
61;1220928917;true;0.041890440386680994;0;1;;"test0";5232;1528959
61;-900212529;true;0.041890440386680994;0;1;;"test0";5796;1528959
61;420938415;true;0.04489795918367347;0;1;;"test0";4815;1528959
61;835390734;true;0.347597103357472;0;1;;"test0";6638;1528959
61;1264353057;true;0.347597103357472;0;1;;"test0";6237;1528959
61;-1824936421;true;0.3673469387755102;0;1;;"test0";6592;1528959
61;-611035125;true;0.3673469387755102;0;1;;"test0";5714;1528959
61;608886489;true;0.3673469387755102;0;1;;"test0";5961;1528959
61;-1093961064;true;0.38807342694443464;0;1;;"test0";5910;1528959
61;2096247164;true;0.38807342694443464;0;1;;"test0";6275;1528959
61;-707299085;true;0.38807342694443464;0;1;;"test0";6753;1528959
61;-1671738576;true;0.5314995563442768;0;1;;"test0";7407;1528959
61;1090868998;true;0.5514577259475218;0;1;;"test0";7254;1528959
61;1778943367;true;0.5514577259475218;0;1;;"test0";7738;1528959
61;1090868998;true;0.5514577259475218;0;1;;"test0";7671;1528959
61;543855613;true;0.5518707482993197;0;1;;"test0";10308;1528959
61;-1482970024;true;0.5518707482993197;0;1;;"test0";1;1528959
61;198934833;true;0.5518707482993197;0;1;;"test0";9924;1528959
61;125203487;true;0.5518707482993197;0;1;;"test0";0;1528959
61;-247141064;true;0.5518707482993197;0;1;;"test0";10364;1528959
61;1806986128;true;0.5518707482993197;0;1;;"test0";9786;1528959
61;2007258579;true;0.5518707482993197;0;1;;"test0";10274;1528959
62;-7412184;true;0.0005102040816326535;0;1;;"test0";4746;1555042
62;-1249424823;true;0.0005102040816326535;0;1;;"test0";6655;1555042
62;2091742972;true;0.0005102040816326535;0;1;;"test0";6046;1555042
62;-61549110;true;0.0005102040816326535;0;1;;"test0";5851;1555042
62;-1689690498;true;0.04489795918367347;0;1;;"test0";4722;1555042
62;371099718;true;0.04489795918367347;0;1;;"test0";5290;1555042
62;420938415;true;0.04489795918367347;0;1;;"test0";5169;1555042
62;420938415;true;0.04489795918367347;0;1;;"test0";4663;1555042
62;1909789746;true;0.2057142857142857;0;1;;"test0";5607;1555042
62;1792103796;true;0.347597103357472;0;1;;"test0";6121;1555042
62;793546498;true;0.347597103357472;0;1;;"test0";6173;1555042
62;1042009896;true;0.3673469387755102;0;1;;"test0";6081;1555042
62;1850038512;true;0.3673469387755102;0;1;;"test0";6137;1555042
62;160454285;true;0.3673469387755102;0;1;;"test0";5847;1555042
62;-1824936421;true;0.3673469387755102;0;1;;"test0";6238;1555042
62;2103921841;true;0.3673469387755102;0;1;;"test0";6983;1555042
62;-1991044040;true;0.46998799519807927;0;1;;"test0";7544;1555042
62;1996909682;true;0.5314995563442768;0;1;;"test0";8552;1555042
62;-568260554;true;0.5314995563442768;0;1;;"test0";8920;1555042
62;1084664669;true;0.5514577259475218;0;1;;"test0";7921;1555042
62;-1458319400;true;0.5518367346938775;0;1;;"test0";9941;1555042
62;198934833;true;0.5518707482993197;0;1;;"test0";10186;1555042
62;-2088325368;true;0.5518707482993197;0;1;;"test0";9658;1555042
62;1806986128;true;0.5518707482993197;0;1;;"test0";0;1555042
62;-345201849;true;0.5518707482993197;0;1;;"test0";7654;1555042
62;2007258579;true;0.5518707482993197;0;1;;"test0";1;1555042
63;134499592;true;0.00022358304246835762;0;1;;"test0";5050;1580600
63;-271640985;true;0.00041829530719142584;0;1;;"test0";4932;1580600
63;-1618259968;true;0.0005274184332742436;0;1;;"test0";4808;1580600
63;1613785984;true;0.17006802721088438;0;1;;"test0";5482;1580600
63;-934266801;true;0.30634887090931046;0;1;;"test0";5959;1580600
63;1792103796;true;0.347597103357472;0;1;;"test0";6423;1580600
63;-272224670;true;0.347597103357472;0;1;;"test0";6472;1580600
63;-3876459;true;0.3673469387755102;0;1;;"test0";5110;1580600
63;-1002367678;true;0.3673469387755102;0;1;;"test0";6365;1580600
63;641435694;true;0.3673469387755102;0;1;;"test0";6302;1580600
63;115590937;true;0.42874009107775346;0;1;;"test0";6065;1580600
63;-1580494903;true;0.4897959183673469;0;1;;"test0";6676;1580600
63;-1980462454;true;0.5314995563442768;0;1;;"test0";6829;1580600
63;-1701214037;true;0.5314995563442768;0;1;;"test0";6123;1580600
63;93336014;true;0.5314995563442768;0;1;;"test0";6916;1580600
63;-1125153090;true;0.5314995563442768;0;1;;"test0";6867;1580600
63;1996909682;true;0.5314995563442768;0;1;;"test0";7026;1580600
63;1248213275;true;0.5514577259475218;0;1;;"test0";7129;1580600
63;1134371749;true;0.5514577259475218;0;1;;"test0";7872;1580600
63;-1458319400;true;0.5518367346938775;0;1;;"test0";9880;1580600
63;-424217827;true;0.5518367346938775;0;1;;"test0";10085;1580600
63;-314843761;true;0.5518367346938775;0;1;;"test0";10188;1580600
63;-345201849;true;0.5518707482993197;0;1;;"test0";7698;1580600
63;198934833;true;0.5518707482993197;0;1;;"test0";9889;1580600
63;2007258579;true;0.5518707482993197;0;1;;"test0";0;1580600
64;-1948100770;true;0.00022358304246835762;0;1;;"test0";5048;1606659
64;-1155168309;true;0.0004238455506813325;0;1;;"test0";7255;1606659
64;-2141376772;true;0.0419501133786848;0;1;;"test0";5643;1606659
64;-1837727392;true;0.0419501133786848;0;1;;"test0";5814;1606659
64;-430946788;true;0.18701298701298702;0;1;;"test0";6015;1606659
64;479314880;true;0.2247855664004732;0;1;;"test0";6671;1606659
64;1708706222;true;0.25;0;1;;"test0";5606;1606659
64;545870446;true;0.347597103357472;0;1;;"test0";6674;1606659
64;-272224670;true;0.347597103357472;0;1;;"test0";8388;1606659
64;1792103796;true;0.347597103357472;0;1;;"test0";6652;1606659
64;77430960;true;0.347597103357472;0;1;;"test0";6107;1606659
64;1685492445;true;0.3673469387755102;0;1;;"test0";5282;1606659
64;2006444039;true;0.3673469387755102;0;1;;"test0";5493;1606659
64;1773630365;true;0.3673469387755102;0;1;;"test0";5313;1606659
64;-1002367678;true;0.3673469387755102;0;1;;"test0";5899;1606659
64;1666816494;true;0.4897959183673469;0;1;;"test0";7622;1606659
64;-367612458;true;0.4897959183673469;0;1;;"test0";7295;1606659
64;-1651651607;true;0.5514577259475218;0;1;;"test0";7855;1606659
64;1248213275;true;0.5514577259475218;0;1;;"test0";7611;1606659
64;-1865164553;true;0.5518367346938775;0;1;;"test0";10661;1606659
64;-424217827;true;0.5518367346938775;0;1;;"test0";10845;1606659
64;1782777296;true;0.5518367346938775;0;1;;"test0";10209;1606659
64;198934833;true;0.5518707482993197;0;1;;"test0";1;1606659
