iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
58;-54449916;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6770;1180859
58;-675960287;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6040;1180859
58;2109024211;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5869;1180859
58;-161389394;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6247;1180859
58;-1923912075;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5103;1180859
58;-666112412;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6901;1180859
59;953711608;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6575;1201035
59;-538987544;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6839;1201035
59;1266534203;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5757;1201035
59;-1527877233;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5545;1201035
59;-1375245646;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6673;1201035
59;1994229675;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6591;1201035
59;233186748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5709;1201035
59;1222293103;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6191;1201035
59;263094300;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6623;1201035
59;-1536367636;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5668;1201035
59;1182834745;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5612;1201035
59;-1189781774;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5818;1201035
59;-1923912075;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1201035
59;1874902271;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5850;1201035
59;-665713911;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6571;1201035
59;1866093512;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6781;1201035
59;738211319;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5934;1201035
59;-491498958;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5953;1201035
59;-1939484908;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5760;1201035
59;-1172272632;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5920;1201035
59;1236056944;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6708;1201035
59;-1970035372;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6203;1201035
59;-54449916;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6811;1201035
59;-666112412;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1201035
59;1731117460;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6633;1201035
59;-2130777992;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6666;1201035
60;-690460173;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6311;1221067
60;-765108604;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5921;1221067
60;-212158287;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6212;1221067
60;-1516172392;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6795;1221067
60;-1573005564;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6356;1221067
60;-1675782363;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5827;1221067
60;-2130777992;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1221067
60;-2023042025;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5832;1221067
60;-1898859946;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6739;1221067
60;1710332371;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6118;1221067
60;-1692830547;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6493;1221067
60;1495373725;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6392;1221067
60;-1527877233;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6259;1221067
60;1182834745;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5922;1221067
60;1537975574;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6109;1221067
60;1731117460;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1221067
60;1461216171;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6523;1221067
60;1874902271;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5977;1221067
60;-1536367636;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6140;1221067
60;1873911914;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6125;1221067
60;787445139;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6219;1221067
60;1904859670;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5965;1221067
60;2057710613;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6504;1221067
60;580419119;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6463;1221067
60;-310944795;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6608;1221067
60;-1804016714;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5908;1221067
61;433899556;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6528;1241233
61;-2079182525;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5962;1241233
61;816506809;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5824;1241233
61;-310944795;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1241233
61;1731117460;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6482;1241233
61;1639179377;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5919;1241233
61;-1804016714;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1241233
61;1537975574;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6184;1241233
61;2098154729;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6553;1241233
61;-1785044767;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6664;1241233
61;2116157261;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5795;1241233
61;1874902271;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5584;1241233
61;-1883098626;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5986;1241233
61;512844604;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6561;1241233
61;-153836834;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7198;1241233
61;-74163080;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5859;1241233
61;2014537908;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6546;1241233
61;1537975574;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6458;1241233
61;453349136;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6108;1241233
61;1182834745;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6162;1241233
61;1240478199;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5906;1241233
61;1537975574;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5860;1241233
61;1619471383;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6047;1241233
61;273184429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6386;1241233
61;-2073893384;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5868;1241233
61;-2023042025;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6389;1241233
62;1270590527;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5628;1261041
62;-1070781508;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6529;1261041
62;273184429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5935;1261041
62;-932361353;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5887;1261041
62;-2125367873;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5765;1261041
62;-417414337;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6409;1261041
62;273184429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6482;1261041
62;-1261303428;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6216;1261041
62;1953700421;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6642;1261041
62;-1936894310;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5972;1261041
62;-701022136;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5863;1261041
62;1126119113;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6596;1261041
62;-1003182624;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6471;1261041
62;-2073893384;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6247;1261041
62;975776389;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5889;1261041
62;-760994567;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5714;1261041
62;192742328;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6565;1261041
62;-349915163;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6331;1261041
62;273184429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6713;1261041
62;1899752005;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6717;1261041
62;2044097859;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6773;1261041
62;-153836834;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6380;1261041
62;-2023042025;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1261041
62;1237836861;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6009;1261041
62;1057548333;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";4963;1261041
63;-1207953679;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6450;1281072
63;-1953630462;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6312;1281072
63;-53579888;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6054;1281072
63;602703517;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6226;1281072
63;-592574740;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5612;1281072
63;-1286183697;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5963;1281072
63;273184429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5933;1281072
63;-1571141024;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5930;1281072
63;-645887247;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6158;1281072
63;201723048;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5634;1281072
63;-1749838739;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6973;1281072
63;-1968699100;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5766;1281072
63;1935219131;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5995;1281072
63;1237836861;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1281072
63;494726342;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6906;1281072
63;488511381;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6648;1281072
63;-1157044704;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5625;1281072
63;1000135012;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5837;1281072
63;-1078023741;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6381;1281072
63;-349915163;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5863;1281072
63;-201985387;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5951;1281072
63;1057548333;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1281072
63;273184429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6559;1281072
63;-1003182624;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5969;1281072
63;107406594;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5808;1281072
63;1671976267;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5742;1281072
64;1935219131;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6236;1300886
64;1671976267;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5487;1300886
64;-1157044704;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6227;1300886
64;273184429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5718;1300886
64;494726342;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6307;1300886
64;898780833;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6695;1300886
64;-1756898101;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5751;1300886
64;722060724;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5641;1300886
64;201723048;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5735;1300886
64;1310245022;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6536;1300886
64;549134834;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6594;1300886
64;29559233;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5759;1300886
64;1897938;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6675;1300886
64;-1322515038;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6667;1300886
64;201723048;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6043;1300886
64;-253162531;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5837;1300886
64;464124935;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6486;1300886
64;1526969832;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5991;1300886
64;1935219131;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6103;1300886
64;273184429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6718;1300886
64;1313198429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6065;1300886
64;201723048;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6623;1300886
64;494726342;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6036;1300886
64;107406594;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1300886
64;1992930306;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5663;1300886
65;-1756898101;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6456;1321739
65;1313198429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6038;1321739
65;1951693481;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6595;1321739
65;1009996932;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5691;1321739
65;107406594;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5978;1321739
65;64504036;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6827;1321739
65;-16058642;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6672;1321739
65;-792480790;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6524;1321739
65;273184429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6029;1321739
65;-788918296;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5382;1321739
65;456769859;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6124;1321739
65;201723048;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6482;1321739
65;129310569;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7081;1321739
65;-883131334;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6184;1321739
65;-1924934548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6357;1321739
65;1221247007;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6247;1321739
