iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
46;-1510333207;true;0.8801169590643274;0;3;;"test0","test1","test2";5836;936904
46;-1039090118;true;0.8801169590643274;0;3;;"test0","test1","test2";6005;936904
46;-1161500805;true;0.8801169590643274;0;3;;"test0","test1","test2";1;936904
46;1270421445;true;0.8801169590643274;0;3;;"test0","test1","test2";5797;936904
46;-515500626;true;0.8801169590643274;0;3;;"test0","test1","test2";5346;936904
46;-166578317;true;0.8801169590643274;0;3;;"test0","test1","test2";5584;936904
46;-1454564309;true;0.8801169590643274;0;3;;"test0","test1","test2";0;936904
46;-1335284706;true;0.8801169590643274;0;3;;"test0","test1","test2";5706;936904
46;503120163;true;0.8801169590643274;0;3;;"test0","test1","test2";6036;936904
46;1007648880;true;0.8801169590643274;0;3;;"test0","test1","test2";6174;936904
46;-1649727421;true;0.8801169590643274;0;3;;"test0","test1","test2";6199;936904
46;-886813227;true;0.8801169590643274;0;3;;"test0","test1","test2";6206;936904
46;813951755;true;0.8801169590643274;0;3;;"test0","test1","test2";5769;936904
46;-1769801942;true;0.8801169590643274;0;3;;"test0","test1","test2";6343;936904
46;-1201493924;true;0.8801169590643274;0;3;;"test0","test1","test2";6173;936904
46;-1664387444;true;0.8801169590643274;0;3;;"test0","test1","test2";5638;936904
47;-598064723;true;0.8698830409356725;0;3;;"test0","test1","test2";6011;955651
47;-988347912;true;0.8698830409356725;0;3;;"test0","test1","test2";5717;955651
47;1652182955;true;0.8698830409356725;0;3;;"test0","test1","test2";6247;955651
47;1031587751;true;0.8698830409356725;0;3;;"test0","test1","test2";6132;955651
47;-812134504;true;0.8698830409356725;0;3;;"test0","test1","test2";5955;955651
47;958303493;true;0.8698830409356725;0;3;;"test0","test1","test2";5914;955651
47;-1860322274;true;0.8698830409356725;0;3;;"test0","test1","test2";6089;955651
47;-354287025;true;0.8698830409356725;0;3;;"test0","test1","test2";6367;955651
47;1384286588;true;0.8698830409356725;0;3;;"test0","test1","test2";5879;955651
47;190954187;true;0.8719298245614036;0;3;;"test0","test1","test2";6181;955651
47;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";6008;955651
47;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";6050;955651
47;-1039090118;true;0.8801169590643274;0;3;;"test0","test1","test2";6005;955651
47;-1201493924;true;0.8801169590643274;0;3;;"test0","test1","test2";1;955651
47;-1769801942;true;0.8801169590643274;0;3;;"test0","test1","test2";6099;955651
47;-1528320138;true;0.8801169590643274;0;3;;"test0","test1","test2";5807;955651
47;1619762310;true;0.8801169590643274;0;3;;"test0","test1","test2";6061;955651
47;-148723026;true;0.8801169590643274;0;3;;"test0","test1","test2";5851;955651
47;750138069;true;0.8801169590643274;0;3;;"test0","test1","test2";5764;955651
47;1308982107;true;0.8801169590643274;0;3;;"test0","test1","test2";5835;955651
47;-1940158337;true;0.8801169590643274;0;3;;"test0","test1","test2";5925;955651
47;1975398181;true;0.8801169590643274;0;3;;"test0","test1","test2";6015;955651
47;813951755;true;0.8801169590643274;0;3;;"test0","test1","test2";5801;955651
47;650779936;true;0.8801169590643274;0;3;;"test0","test1","test2";5959;955651
47;661896015;true;0.8801169590643274;0;3;;"test0","test1","test2";5706;955651
47;-1664387444;true;0.8801169590643274;0;3;;"test0","test1","test2";0;955651
48;1652182955;true;0.8698830409356725;0;3;;"test0","test1","test2";5948;974521
48;1759383938;true;0.8698830409356725;0;3;;"test0","test1","test2";6022;974521
48;-1630790156;true;0.8698830409356725;0;3;;"test0","test1","test2";6005;974521
48;1974036946;true;0.8698830409356725;0;3;;"test0","test1","test2";5696;974521
48;307704693;true;0.8698830409356725;0;3;;"test0","test1","test2";5976;974521
48;958303493;true;0.8698830409356725;0;3;;"test0","test1","test2";5931;974521
48;1384286588;true;0.8698830409356725;0;3;;"test0","test1","test2";5678;974521
48;-1673523680;true;0.8698830409356725;0;3;;"test0","test1","test2";6123;974521
48;-2109326251;true;0.8719298245614036;0;3;;"test0","test1","test2";5861;974521
48;1036709927;true;0.8719298245614036;0;3;;"test0","test1","test2";5975;974521
48;-823559366;true;0.8719298245614036;0;3;;"test0","test1","test2";6171;974521
48;1350597368;true;0.8719298245614036;0;3;;"test0","test1","test2";5954;974521
48;-453717167;true;0.8719298245614036;0;3;;"test0","test1","test2";5829;974521
48;1488859850;true;0.8719298245614036;0;3;;"test0","test1","test2";5957;974521
48;-384621519;true;0.8719298245614036;0;3;;"test0","test1","test2";5556;974521
48;1248334922;true;0.8801169590643274;0;3;;"test0","test1","test2";6197;974521
48;1308982107;true;0.8801169590643274;0;3;;"test0","test1","test2";5683;974521
48;-1053827580;true;0.8801169590643274;0;3;;"test0","test1","test2";5957;974521
48;-1883488208;true;0.8801169590643274;0;3;;"test0","test1","test2";5946;974521
48;-1664387444;true;0.8801169590643274;0;3;;"test0","test1","test2";4;974521
48;750138069;true;0.8801169590643274;0;3;;"test0","test1","test2";6115;974521
48;-785160537;true;0.8801169590643274;0;3;;"test0","test1","test2";5893;974521
48;661896015;true;0.8801169590643274;0;3;;"test0","test1","test2";6302;974521
48;1308982107;true;0.8801169590643274;0;3;;"test0","test1","test2";5918;974521
48;-1546338324;true;0.8801169590643274;0;3;;"test0","test1","test2";5775;974521
49;-1375506291;true;0.8698830409356725;0;3;;"test0","test1","test2";5975;993953
49;1974036946;true;0.8698830409356725;0;3;;"test0","test1","test2";5718;993953
49;-236432215;true;0.8698830409356725;0;3;;"test0","test1","test2";5996;993953
49;-1948281483;true;0.8698830409356725;0;3;;"test0","test1","test2";6301;993953
49;-29675899;true;0.8698830409356725;0;3;;"test0","test1","test2";5803;993953
49;1087210737;true;0.8698830409356725;0;3;;"test0","test1","test2";5638;993953
49;1724946575;true;0.8698830409356725;0;3;;"test0","test1","test2";5791;993953
49;1331577929;true;0.8698830409356725;0;3;;"test0","test1","test2";5860;993953
49;1895085540;true;0.8698830409356725;0;3;;"test0","test1","test2";6189;993953
49;1036709927;true;0.8719298245614036;0;3;;"test0","test1","test2";6012;993953
49;1036709927;true;0.8719298245614036;0;3;;"test0","test1","test2";5878;993953
49;-1172804167;true;0.8719298245614036;0;3;;"test0","test1","test2";5979;993953
49;-1546338324;true;0.8801169590643274;0;3;;"test0","test1","test2";5623;993953
49;-809573114;true;0.8801169590643274;0;3;;"test0","test1","test2";5761;993953
49;1308982107;true;0.8801169590643274;0;3;;"test0","test1","test2";6035;993953
49;-1188829482;true;0.8801169590643274;0;3;;"test0","test1","test2";5852;993953
49;-1546338324;true;0.8801169590643274;0;3;;"test0","test1","test2";5478;993953
49;-1770417411;true;0.8801169590643274;0;3;;"test0","test1","test2";6197;993953
49;-1702974092;true;0.8801169590643274;0;3;;"test0","test1","test2";5841;993953
49;1308982107;true;0.8801169590643274;0;3;;"test0","test1","test2";6328;993953
49;-1546338324;true;0.8801169590643274;0;3;;"test0","test1","test2";5780;993953
49;-1688182869;true;0.8801169590643274;0;3;;"test0","test1","test2";5948;993953
49;-529737066;true;0.8801169590643274;0;3;;"test0","test1","test2";5944;993953
49;1416228668;true;0.8801169590643274;0;3;;"test0","test1","test2";6359;993953
50;-29675899;true;0.8698830409356725;0;3;;"test0","test1","test2";5412;1013159
50;-1345873413;true;0.8698830409356725;0;3;;"test0","test1","test2";5956;1013159
50;1924860922;true;0.8698830409356725;0;3;;"test0","test1","test2";5876;1013159
50;-29675899;true;0.8698830409356725;0;3;;"test0","test1","test2";5665;1013159
50;1895085540;true;0.8698830409356725;0;3;;"test0","test1","test2";5886;1013159
50;1919464679;true;0.8698830409356725;0;3;;"test0","test1","test2";5964;1013159
50;-1433861794;true;0.8719298245614036;0;3;;"test0","test1","test2";6380;1013159
50;-2103787;true;0.8719298245614036;0;3;;"test0","test1","test2";6181;1013159
50;1036709927;true;0.8719298245614036;0;3;;"test0","test1","test2";6126;1013159
50;-1869193217;true;0.8719298245614036;0;3;;"test0","test1","test2";5906;1013159
50;-529737066;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1013159
50;1308982107;true;0.8801169590643274;0;3;;"test0","test1","test2";5884;1013159
50;1308982107;true;0.8801169590643274;0;3;;"test0","test1","test2";5929;1013159
50;-807685420;true;0.8801169590643274;0;3;;"test0","test1","test2";5758;1013159
50;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6085;1013159
50;1308982107;true;0.8801169590643274;0;3;;"test0","test1","test2";6314;1013159
50;-1967595627;true;0.8801169590643274;0;3;;"test0","test1","test2";6159;1013159
50;-224425709;true;0.8801169590643274;0;3;;"test0","test1","test2";5691;1013159
50;-1188829482;true;0.8801169590643274;0;3;;"test0","test1","test2";5666;1013159
50;-1188829482;true;0.8801169590643274;0;3;;"test0","test1","test2";5593;1013159
50;-763294104;true;0.8801169590643274;0;3;;"test0","test1","test2";5647;1013159
50;1929207616;true;0.8801169590643274;0;3;;"test0","test1","test2";5936;1013159
50;964549795;true;0.8801169590643274;0;3;;"test0","test1","test2";5703;1013159
50;1030081052;true;0.8801169590643274;0;3;;"test0","test1","test2";6183;1013159
50;-1251679679;true;0.8801169590643274;0;3;;"test0","test1","test2";5857;1013159
50;1416228668;true;0.8801169590643274;0;3;;"test0","test1","test2";1;1013159
51;234947071;true;0.8698830409356725;0;3;;"test0","test1","test2";5887;1032185
51;-1163106571;true;0.8698830409356725;0;3;;"test0","test1","test2";5947;1032185
51;572979697;true;0.8698830409356725;0;3;;"test0","test1","test2";6053;1032185
51;1895085540;true;0.8698830409356725;0;3;;"test0","test1","test2";5913;1032185
51;-1472364415;true;0.8698830409356725;0;3;;"test0","test1","test2";5959;1032185
51;1792421272;true;0.8698830409356725;0;3;;"test0","test1","test2";6388;1032185
51;-46393918;true;0.8719298245614036;0;3;;"test0","test1","test2";5698;1032185
51;-395857366;true;0.8719298245614036;0;3;;"test0","test1","test2";5804;1032185
51;-1760839269;true;0.8719298245614036;0;3;;"test0","test1","test2";5974;1032185
51;-1869193217;true;0.8719298245614036;0;3;;"test0","test1","test2";6020;1032185
51;520807496;true;0.8719298245614036;0;3;;"test0","test1","test2";5854;1032185
51;1036709927;true;0.8719298245614036;0;3;;"test0","test1","test2";5957;1032185
51;-1869193217;true;0.8719298245614036;0;3;;"test0","test1","test2";5872;1032185
51;1036709927;true;0.8719298245614036;0;3;;"test0","test1","test2";6035;1032185
51;-1251679679;true;0.8801169590643274;0;3;;"test0","test1","test2";1;1032185
51;1416228668;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1032185
51;358449935;true;0.8801169590643274;0;3;;"test0","test1","test2";6265;1032185
51;-896947214;true;0.8801169590643274;0;3;;"test0","test1","test2";5929;1032185
51;1257982560;true;0.8801169590643274;0;3;;"test0","test1","test2";5785;1032185
51;-108595834;true;0.8801169590643274;0;3;;"test0","test1","test2";5753;1032185
51;1925200216;true;0.8801169590643274;0;3;;"test0","test1","test2";6102;1032185
51;-2089692950;true;0.8801169590643274;0;3;;"test0","test1","test2";6457;1032185
51;1630167017;true;0.8801169590643274;0;3;;"test0","test1","test2";5970;1032185
51;1153564976;true;0.8801169590643274;0;3;;"test0","test1","test2";5811;1032185
51;65977623;true;0.8801169590643274;0;3;;"test0","test1","test2";5605;1032185
51;-1180943518;true;0.8801169590643274;0;3;;"test0","test1","test2";6170;1032185
52;1657991949;true;0.8698830409356725;0;3;;"test0","test1","test2";6301;1050974
52;2000946439;true;0.8698830409356725;0;3;;"test0","test1","test2";6105;1050974
52;1895085540;true;0.8698830409356725;0;3;;"test0","test1","test2";5693;1050974
52;1148989365;true;0.8698830409356725;0;3;;"test0","test1","test2";6058;1050974
52;1036709927;true;0.8719298245614036;0;3;;"test0","test1","test2";5678;1050974
52;745472724;true;0.8719298245614036;0;3;;"test0","test1","test2";5718;1050974
52;-1579598313;true;0.8719298245614036;0;3;;"test0","test1","test2";5954;1050974
52;1550922599;true;0.8719298245614036;0;3;;"test0","test1","test2";5895;1050974
52;-1869193217;true;0.8719298245614036;0;3;;"test0","test1","test2";6279;1050974
52;1036709927;true;0.8719298245614036;0;3;;"test0","test1","test2";5889;1050974
52;472393705;true;0.8719298245614036;0;3;;"test0","test1","test2";5824;1050974
52;-724192836;true;0.8719298245614036;0;3;;"test0","test1","test2";5958;1050974
52;2131254702;true;0.8719298245614036;0;3;;"test0","test1","test2";5838;1050974
52;1616636075;true;0.8719298245614036;0;3;;"test0","test1","test2";5999;1050974
52;-1869193217;true;0.8719298245614036;0;3;;"test0","test1","test2";5948;1050974
52;693705614;true;0.8719298245614036;0;3;;"test0","test1","test2";5753;1050974
52;-1357593929;true;0.8801169590643274;0;3;;"test0","test1","test2";5711;1050974
52;1325156310;true;0.8801169590643274;0;3;;"test0","test1","test2";5444;1050974
52;241513582;true;0.8801169590643274;0;3;;"test0","test1","test2";5864;1050974
52;-1180943518;true;0.8801169590643274;0;3;;"test0","test1","test2";1;1050974
52;1416228668;true;0.8801169590643274;0;3;;"test0","test1","test2";6270;1050974
52;428116930;true;0.8801169590643274;0;3;;"test0","test1","test2";5988;1050974
52;213644739;true;0.8801169590643274;0;3;;"test0","test1","test2";6223;1050974
52;65977623;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1050974
52;1247976764;true;0.8801169590643274;0;3;;"test0","test1","test2";6076;1050974
52;1153564976;true;0.8801169590643274;0;3;;"test0","test1","test2";5617;1050974
53;-63405923;true;0.8698830409356725;0;3;;"test0","test1","test2";6302;1069779
53;1148989365;true;0.8698830409356725;0;3;;"test0","test1","test2";6219;1069779
53;-1909483043;true;0.8698830409356725;0;3;;"test0","test1","test2";6001;1069779
53;1148989365;true;0.8698830409356725;0;3;;"test0","test1","test2";6043;1069779
53;-380656468;true;0.8698830409356725;0;3;;"test0","test1","test2";5922;1069779
53;1148989365;true;0.8698830409356725;0;3;;"test0","test1","test2";5856;1069779
53;-913111048;true;0.8719298245614036;0;3;;"test0","test1","test2";5984;1069779
53;979373976;true;0.8719298245614036;0;3;;"test0","test1","test2";5846;1069779
53;-1017882276;true;0.8719298245614036;0;3;;"test0","test1","test2";6015;1069779
53;-1009215004;true;0.8719298245614036;0;3;;"test0","test1","test2";5971;1069779
53;48059523;true;0.8719298245614036;0;3;;"test0","test1","test2";5873;1069779
53;1778310671;true;0.8719298245614036;0;3;;"test0","test1","test2";6193;1069779
53;745472724;true;0.8719298245614036;0;3;;"test0","test1","test2";5915;1069779
53;-267558772;true;0.8801169590643274;0;3;;"test0","test1","test2";6147;1069779
53;1247976764;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1069779
53;1544064152;true;0.8801169590643274;0;3;;"test0","test1","test2";5821;1069779
53;1756845928;true;0.8801169590643274;0;3;;"test0","test1","test2";5683;1069779
53;1153564976;true;0.8801169590643274;0;3;;"test0","test1","test2";1;1069779
53;241513582;true;0.8801169590643274;0;3;;"test0","test1","test2";6096;1069779
53;-647977915;true;0.8801169590643274;0;3;;"test0","test1","test2";6003;1069779
53;-10594195;true;0.8801169590643274;0;3;;"test0","test1","test2";5830;1069779
53;887899633;true;0.8801169590643274;0;3;;"test0","test1","test2";5748;1069779
53;1954166897;true;0.8801169590643274;0;3;;"test0","test1","test2";5895;1069779
53;235717154;true;0.8801169590643274;0;3;;"test0","test1","test2";5938;1069779
53;1732662137;true;0.8801169590643274;0;3;;"test0","test1","test2";5814;1069779
53;2069257689;true;0.8801169590643274;0;3;;"test0","test1","test2";5945;1069779
54;1716972331;true;0.8698830409356725;0;3;;"test0","test1","test2";6165;1088483
54;-1909483043;true;0.8698830409356725;0;3;;"test0","test1","test2";5929;1088483
54;-14731361;true;0.8698830409356725;0;3;;"test0","test1","test2";6046;1088483
54;1148989365;true;0.8698830409356725;0;3;;"test0","test1","test2";5783;1088483
54;1642893770;true;0.8698830409356725;0;3;;"test0","test1","test2";6217;1088483
54;1148989365;true;0.8698830409356725;0;3;;"test0","test1","test2";5685;1088483
54;-380656468;true;0.8698830409356725;0;3;;"test0","test1","test2";6362;1088483
54;-913111048;true;0.8719298245614036;0;3;;"test0","test1","test2";5674;1088483
54;-798097192;true;0.8719298245614036;0;3;;"test0","test1","test2";5822;1088483
54;-630583598;true;0.8719298245614036;0;3;;"test0","test1","test2";5814;1088483
54;827998961;true;0.8719298245614036;0;3;;"test0","test1","test2";5930;1088483
54;-913111048;true;0.8719298245614036;0;3;;"test0","test1","test2";5815;1088483
54;393717307;true;0.8719298245614036;0;3;;"test0","test1","test2";6029;1088483
54;-602008361;true;0.8719298245614036;0;3;;"test0","test1","test2";5855;1088483
54;1153564976;true;0.8801169590643274;0;3;;"test0","test1","test2";5730;1088483
54;-774125358;true;0.8801169590643274;0;3;;"test0","test1","test2";5756;1088483
54;1922253680;true;0.8801169590643274;0;3;;"test0","test1","test2";5752;1088483
